PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
322,141955651,0.54140174,-0.34052572,-0.6405438,-0.4250061,11.501776695251465,0.8371228575706482,0.7377417683601379,-8.9637451171875,-33.89149856567383
323,141972318,0.5358767,-0.34226274,-0.6431147,-0.42672732,11.296886444091797,0.03521878644824028,1.0236316919326782,-17.667739868164062,-35.56397247314453
324,141988985,0.5313611,-0.34162512,-0.64738005,-0.42643505,11.9883394241333,-0.07993299514055252,0.6209864020347595,7.3362884521484375,-35.16004180908203
325,142005652,0.52993375,-0.33822608,-0.6513457,-0.42487925,13.682601928710938,-0.9690003395080566,4.7185797691345215,29.426170349121094,-15.23033332824707
326,142022319,0.52395695,-0.34772608,-0.64026034,-0.4411604,11.217558860778809,0.42166605591773987,0.8208639025688171,-151.97998046875,22.876325607299805
327,142038986,0.51336664,-0.3634315,-0.62818587,-0.4579901,8.339315414428711,-1.8268133401870728,-5.79304313659668,-190.78543090820312,-11.398056030273438
328,142055653,0.50586605,-0.3722988,-0.6236601,-0.46534008,8.567502975463867,-1.66303551197052,-3.131471872329712,-94.23605346679688,-26.663198471069336
329,142072320,0.49856052,-0.37969342,-0.6212595,-0.470433,7.865240097045898,0.16345851123332977,-2.7380213737487793,-72.16312408447266,-34.184261322021484
330,142088987,0.49246505,-0.38745368,-0.6166335,-0.4765723,9.478876113891602,-0.15953674912452698,-1.2168890237808228,-81.94598388671875,-19.75132942199707
331,142105654,0.488696,-0.39647672,-0.6096318,-0.482008,8.818532943725586,-3.2871694564819336,0.1657537817955017,-84.8359603881836,-7.816317558288574
332,142122321,0.48958623,-0.40352345,-0.6038843,-0.48249152,7.479756832122803,-2.7543976306915283,0.133276104927063,-40.58541488647461,0.5474465489387512
333,142138988,0.49533308,-0.4095068,-0.5983558,-0.47845563,7.141369342803955,-3.7032363414764404,0.26422199606895447,-4.044820308685303,10.954429626464844
334,142155655,0.50629884,-0.41343763,-0.5935431,-0.46950766,7.009525299072266,-2.4158740043640137,0.2097858190536499,40.20153045654297,22.8853816986084
335,142172322,0.5211537,-0.4150168,-0.5888545,-0.45761392,7.165054798126221,0.36700865626335144,0.14718525111675262,71.87126159667969,37.50776672363281
336,142188989,0.5369108,-0.41575745,-0.58267534,-0.44650003,7.475410461425781,1.920027732849121,-0.2622060179710388,69.61210632324219,51.328365325927734
337,142205656,0.5532988,-0.4149641,-0.5759609,-0.43581492,8.02330207824707,3.257908582687378,-1.2082031965255737,73.73014068603516,61.74694061279297
338,142222323,0.5694274,-0.41287547,-0.56960815,-0.42524454,8.76129150390625,4.209029197692871,-2.5473718643188477,78.55884552001953,63.56177520751953
339,142238990,0.5852038,-0.40849903,-0.5647583,-0.41438287,9.708964347839355,6.078402042388916,-2.8323822021484375,92.06073760986328,62.21430206298828
340,142255657,0.5982334,-0.4039907,-0.56051403,-0.40587246,9.956007957458496,7.329444408416748,-3.058603525161743,77.47489929199219,56.160221099853516
341,142272324,0.60748893,-0.4009989,-0.5559978,-0.4012777,10.089439392089844,7.040671348571777,-3.1118834018707275,44.903419494628906,49.46865463256836
342,142288991,0.61284286,-0.40041402,-0.55078405,-0.4009108,9.593928337097168,5.457336902618408,-2.5338032245635986,6.002589702606201,42.585289001464844
343,142305658,0.61599314,-0.4018978,-0.54525894,-0.4021485,8.749606132507324,3.1053247451782227,-1.990794062614441,-15.720443725585938,34.35882568359375
344,142322325,0.61917734,-0.40296498,-0.5406274,-0.40244347,8.426241874694824,1.7770588397979736,-0.018540363758802414,-7.859695911407471,29.322412490844727
345,142338992,0.6237964,-0.40187657,-0.53754085,-0.40052867,8.293193817138672,0.9929555058479309,1.4075326919555664,17.77714729309082,27.940093994140625
346,142355659,0.62978005,-0.3982773,-0.5369059,-0.395581,8.32358169555664,1.0495089292526245,1.981153130531311,50.27151870727539,20.985504150390625
347,142372326,0.63487107,-0.39618456,-0.53706753,-0.38927513,8.766270637512207,0.33051934838294983,-3.108489513397217,48.477664947509766,6.394051551818848
348,142388993,0.6372763,-0.39548445,-0.5406587,-0.38099784,10.65279769897461,0.44738590717315674,-22.952579498291016,51.54993438720703,-27.482152938842773
349,142405660,0.631437,-0.39707497,-0.5518221,-0.37297648,21.105546951293945,1.7928216457366943,-18.099456787109375,38.043766021728516,-95.97019958496094
350,142422327,0.6305862,-0.3932236,-0.5644303,-0.35938105,17.004758834838867,-2.0550825595855713,4.217625617980957,100.19116973876953,-84.05033874511719
351,142438994,0.631383,-0.38630897,-0.57579565,-0.3472467,6.679429531097412,6.812255859375,6.903848648071289,109.17987823486328,-60.84364700317383
352,142455661,0.62425286,-0.39133167,-0.5829371,-0.34256765,12.836767196655273,4.113770961761475,-0.28663837909698486,-3.322829246520996,-82.7696762084961
353,142472328,0.6201799,-0.39390507,-0.5887999,-0.33694315,10.774299621582031,1.0180062055587769,0.7945365905761719,16.198795318603516,-61.796321868896484
354,142488995,0.61709666,-0.39619267,-0.59346384,-0.33169878,10.29286003112793,0.706503689289093,-1.3511193990707397,15.788519859313965,-51.01661682128906
355,142505662,0.61506504,-0.3989736,-0.59590995,-0.32772958,9.503252029418945,-3.6748976707458496,0.5462908148765564,6.309267997741699,-34.9464225769043
356,142522329,0.6133963,-0.40060174,-0.5991273,-0.32297027,10.61034107208252,-4.2032151222229,0.6929066181182861,17.158552169799805,-36.32498550415039
357,142538996,0.6119918,-0.4017254,-0.60237247,-0.31816697,10.027806282043457,-2.353731632232666,-0.6855781078338623,20.256282806396484,-34.39495849609375
358,142555663,0.6094647,-0.40398848,-0.6053424,-0.31449473,10.360674858093262,-0.4350297451019287,-0.2251143455505371,7.078511714935303,-37.2609748840332
359,142572330,0.6060516,-0.40769368,-0.60771024,-0.31173015,9.861741065979004,-0.4112148582935333,-1.3083794116973877,-6.501055717468262,-39.04345703125
360,142588997,0.6021741,-0.41136578,-0.61053807,-0.30888206,10.33932876586914,-0.5761014819145203,-0.7443037033081055,-6.322630405426025,-43.05952072143555
361,142605664,0.5974995,-0.41484028,-0.6144708,-0.30549577,11.134847640991211,-1.6193143129348755,-0.9556555151939392,-3.1493043899536133,-52.09743118286133
362,142622331,0.59291005,-0.41716355,-0.6193076,-0.3014805,11.379199028015137,-2.0158307552337646,-0.7333008646965027,6.382452964782715,-54.84096908569336
363,142638998,0.58762455,-0.41965964,-0.6244279,-0.29778007,11.260858535766602,-1.6006282567977905,-0.7464566230773926,2.927022695541382,-58.43967819213867
364,142655665,0.5827601,-0.42139122,-0.6291255,-0.29499426,10.773425102233887,-0.6196069717407227,1.243510127067566,2.436065435409546,-50.747493743896484
365,142672332,0.57587445,-0.42519924,-0.6336316,-0.29340288,10.55929183959961,-0.6103147268295288,-2.123025894165039,-17.29918098449707,-59.55374526977539
366,142688999,0.5689212,-0.42813918,-0.63876945,-0.2915463,10.14808464050293,-1.092458724975586,-0.839479386806488,-11.625676155090332,-61.373287200927734
367,142705666,0.5616087,-0.4310356,-0.6441352,-0.2896442,10.111963272094727,-0.9027493000030518,-2.0881502628326416,-11.858156204223633,-63.92316818237305
368,142722333,0.5537045,-0.43403268,-0.6496822,-0.28799295,10.084695816040039,-1.1479836702346802,-2.0590708255767822,-14.748002052307129,-66.70899963378906
369,142739000,0.54541034,-0.43721932,-0.65514743,-0.28661588,9.702961921691895,-1.177371621131897,-1.992661952972412,-18.021099090576172,-67.7091293334961
370,142755667,0.53676724,-0.44049382,-0.66064364,-0.28530017,9.43040657043457,-1.1739957332611084,-2.546741485595703,-19.615816116333008,-69.404541015625
371,142772334,0.5275646,-0.44401687,-0.66613317,-0.28423813,9.511367797851562,-0.951484739780426,-2.6213290691375732,-23.394826889038086,-71.64952850341797
372,142789001,0.5179309,-0.44757634,-0.67157215,-0.28357375,9.386354446411133,-0.5985003113746643,-2.6861557960510254,-26.763540267944336,-72.30804443359375
373,142805668,0.5075481,-0.45117313,-0.67718774,-0.28329232,9.569199562072754,-0.08325086534023285,-2.4456193447113037,-30.62423324584961,-75.30538940429688
374,142822335,0.49612516,-0.45498317,-0.6828597,-0.28381857,9.737283706665039,0.46897631883621216,-2.1380906105041504,-38.24296188354492,-78.28176879882812
375,142839002,0.48338994,-0.45901024,-0.6886567,-0.28529963,10.123828887939453,1.3303279876708984,-2.317075729370117,-47.320884704589844,-82.34703826904297
376,142855669,0.46896586,-0.4634721,-0.6943933,-0.28824085,10.860602378845215,1.9445677995681763,-1.0898178815841675,-61.113624572753906,-86.43546295166016
377,142872336,0.45253587,-0.4683281,-0.7002541,-0.2924457,11.281933784484863,1.3764276504516602,-0.6073880195617676,-74.54357147216797,-93.25550079345703
378,142889003,0.4332034,-0.47399235,-0.70625395,-0.2981132,12.888498306274414,0.06518463045358658,3.0588841438293457,-93.15174865722656,-104.6900405883789
379,142905670,0.41076946,-0.48079568,-0.71181625,-0.30565,12.711182594299316,-2.380458354949951,5.598026275634766,-116.61851501464844,-114.90581512451172
380,142922337,0.38533568,-0.48833352,-0.7181625,-0.31191254,16.318830490112305,-7.07185173034668,6.2230682373046875,-120.73576354980469,-137.829833984375
381,142939004,0.3643154,-0.49324095,-0.72614956,-0.31095794,16.551715850830078,-9.143156051635742,9.056473731994629,-59.83841323852539,-139.28712463378906
382,142955671,0.34542304,-0.49657807,-0.734932,-0.30654243,12.436311721801758,-1.9433571100234985,0.4960237443447113,-29.781909942626953,-139.409912109375
383,142972338,0.32393846,-0.4990285,-0.7442866,-0.30343407,13.76455307006836,-1.381456732749939,-8.90422534942627,-41.93867492675781,-147.6983184814453
384,142989005,0.30568248,-0.49985838,-0.75299424,-0.299499,20.559232711791992,-5.942620277404785,-6.496523380279541,-24.401914596557617,-129.19773864746094
385,143005672,0.28937232,-0.5028462,-0.7586135,-0.296505,17.226587295532227,-2.719625234603882,-2.5716123580932617,-33.5756721496582,-114.00496673583984
386,143022339,0.27590525,-0.50382644,-0.76442456,-0.29272944,11.941734313964844,0.8776661157608032,-0.1457633078098297,-15.32626724243164,-98.36138153076172
387,143039006,0.26268473,-0.5061888,-0.76353085,-0.3029691,11.785284996032715,-1.4126642942428589,4.213548183441162,-104.23011779785156,-38.73521041870117
388,143055673,0.25751674,-0.5077984,-0.7597,-0.31413698,8.41569995880127,-6.612016677856445,3.7879228591918945,-85.82540893554688,13.425378799438477
389,143072340,0.26551154,-0.5049333,-0.75748813,-0.31742367,5.954836368560791,-4.896343231201172,2.7972614765167236,12.654902458190918,61.2968635559082
390,143089007,0.28329325,-0.4991151,-0.75460815,-0.3181128,4.8535075187683105,-2.76008677482605,2.2073380947113037,64.06099700927734,110.79536437988281
391,143105674,0.30720127,-0.4926943,-0.74860185,-0.32011726,4.359323024749756,-3.126258373260498,3.1719765663146973,72.59708404541016,154.40921020507812
392,143122341,0.3363134,-0.4851673,-0.7391413,-0.32430893,4.694604396820068,-1.5762064456939697,3.655075788497925,73.70531463623047,198.24093627929688
393,143139008,0.36798865,-0.47758216,-0.72430736,-0.3344824,5.539033889770508,0.19001054763793945,2.6781835556030273,40.0298957824707,243.6822509765625
394,143155675,0.4003947,-0.47184604,-0.7032486,-0.34998146,6.844152927398682,-0.7448340654373169,1.5214896202087402,-3.057745933532715,276.23760986328125
395,143172342,0.4351358,-0.4665294,-0.6772718,-0.36648417,8.43056869506836,-1.304694414138794,1.055345892906189,-13.308976173400879,303.2727355957031
396,143189009,0.47202137,-0.46074325,-0.64713323,-0.38226977,10.055598258972168,-0.7632041573524475,0.761049211025238,-12.164177894592285,324.5575866699219
397,143205676,0.51028436,-0.45520693,-0.61250407,-0.3965293,12.47568416595459,-1.607284665107727,-0.16121292114257812,-13.620980262756348,339.74505615234375
398,143222343,0.5532301,-0.44618946,-0.5756073,-0.40438548,15.764776229858398,-2.21748685836792,-1.1102831363677979,34.04994201660156,356.87921142578125
399,143239010,0.6008219,-0.42934802,-0.54011106,-0.40367496,18.482013702392578,0.325446218252182,-1.7701096534729004,115.8991470336914,365.4378967285156
400,143255677,0.64603835,-0.40772274,-0.5060326,-0.40040952,21.193918228149414,4.085268020629883,-4.136834621429443,142.0680694580078,356.5152587890625
401,143272344,0.6849567,-0.38642824,-0.47284007,-0.39740393,23.045866012573242,3.003368377685547,-8.313772201538086,124.42703247070312,330.5772399902344
402,143289011,0.7171317,-0.36730343,-0.44288236,-0.3932759,20.525035858154297,0.49951475858688354,-13.031031608581543,108.73963165283203,284.7398681640625
403,143305678,0.74223727,-0.35012433,-0.42013213,-0.38728023,16.714197158813477,3.2751095294952393,-18.787565231323242,106.47505187988281,218.04737854003906
404,143322345,0.7568658,-0.33859292,-0.40845147,-0.3816761,13.268927574157715,5.953090190887451,-22.880577087402344,80.79476165771484,117.66234588623047
405,143339012,0.76137024,-0.33289853,-0.40892002,-0.37719825,9.805642127990723,7.5315375328063965,-23.990821838378906,55.602439880371094,13.863517761230469
406,143355679,0.7588863,-0.32936773,-0.42091808,-0.37207085,10.308614730834961,4.526873588562012,-22.862361907958984,60.039520263671875,-72.6954574584961
407,143372346,0.74993205,-0.32970914,-0.4405799,-0.36712855,10.703164100646973,2.9037351608276367,-17.96244239807129,44.30559539794922,-140.3837127685547
408,143389013,0.73624974,-0.33924383,-0.4559768,-0.36733556,19.779878616333008,-12.765707969665527,21.694339752197266,-40.14466857910156,-143.82638549804688
409,143405680,0.7254011,-0.34514216,-0.46573687,-0.37115958,8.949076652526855,-2.691507339477539,24.037935256958008,-40.67987823486328,-89.05126190185547
410,143422347,0.7108982,-0.36386204,-0.47301716,-0.37213323,7.98757266998291,5.215457916259766,-11.49425983428955,-110.56710815429688,-128.28164672851562
411,143439014,0.6968251,-0.3793622,-0.48430336,-0.3687405,19.702564239501953,-10.675261497497559,-16.384323120117188,-69.29066467285156,-148.88465881347656
412,143455681,0.69123006,-0.3762118,-0.501228,-0.35977277,16.581520080566406,4.862128257751465,5.353273868560791,75.16136169433594,-114.50245666503906
413,143472348,0.6776518,-0.39014032,-0.50897825,-0.3598888,8.364925384521484,2.023998975753784,-1.9976806640625,-80.70536804199219,-117.19689178466797
414,143489015,0.67012364,-0.39679423,-0.5164177,-0.35609227,10.189605712890625,-2.8275628089904785,1.3878741264343262,-17.653749465942383,-87.0054931640625
415,143505682,0.6654849,-0.39994866,-0.5221879,-0.35283285,9.50248908996582,-1.3249300718307495,1.4501996040344238,0.36871853470802307,-59.02648162841797
416,143522349,0.6628848,-0.4011533,-0.52708185,-0.3490625,10.332059860229492,-2.2772574424743652,2.1466293334960938,14.605236053466797,-44.38343811035156
417,143539016,0.66186684,-0.40085152,-0.5311864,-0.34509638,9.54257869720459,-1.9392677545547485,2.046281337738037,24.650657653808594,-32.00032043457031
418,143555683,0.66096187,-0.40067828,-0.534499,-0.3419026,10.479827880859375,-1.6944810152053833,2.1883277893066406,19.676435470581055,-26.18625259399414
419,143572350,0.6579646,-0.40442753,-0.5360366,-0.34086037,10.106337547302246,0.10060497373342514,1.9310669898986816,-15.993646621704102,-29.131296157836914
420,143589017,0.6532146,-0.4109023,-0.5364173,-0.34165284,9.460198402404785,-3.0137927532196045,0.6291888952255249,-42.67455291748047,-31.671369552612305
421,143605684,0.6512999,-0.41225594,-0.5390438,-0.33953714,9.642745018005371,-2.7671377658843994,0.20562417805194855,4.342113494873047,-27.491954803466797
422,143622351,0.6506225,-0.4115302,-0.5424997,-0.33619586,9.185892105102539,-2.2273073196411133,0.06421172618865967,23.643291473388672,-25.236989974975586
423,143639018,0.6504577,-0.4100163,-0.5463133,-0.33216456,9.625462532043457,-1.5935622453689575,0.48251235485076904,32.02212142944336,-25.050312042236328
424,143655685,0.6497028,-0.40939602,-0.5501178,-0.32810318,9.71677303314209,-1.4309327602386475,0.23420804738998413,26.45548439025879,-29.354530334472656
425,143672352,0.6479376,-0.4095708,-0.5545821,-0.32383254,9.222474098205566,-1.6030045747756958,-0.052473027259111404,22.342159271240234,-38.506103515625
426,143689019,0.6459258,-0.40918183,-0.5602824,-0.3184868,9.10174560546875,-2.221710443496704,-0.045683763921260834,31.013174057006836,-46.72125244140625
427,143705686,0.6442346,-0.40759468,-0.5671264,-0.3117629,9.386343955993652,-1.9735257625579834,-0.15945948660373688,45.05278015136719,-51.8182373046875
428,143722353,0.64235556,-0.40583286,-0.5740527,-0.30519292,9.72400188446045,-1.2577112913131714,-0.43912264704704285,44.87715148925781,-52.10737228393555
429,143739020,0.6394851,-0.4052914,-0.58049273,-0.29970992,9.724175453186035,-1.2706629037857056,-0.09460514783859253,31.412982940673828,-53.396358489990234
430,143755687,0.6357389,-0.40615308,-0.5859765,-0.29581648,9.323853492736816,-1.1061843633651733,-0.38649246096611023,14.48568058013916,-51.1522331237793
431,143772354,0.6312626,-0.40795657,-0.59092027,-0.2930743,9.885045051574707,-1.5655947923660278,-0.5939742922782898,2.59653639793396,-50.43754196166992
432,143789021,0.6268298,-0.40966177,-0.5957802,-0.2903575,9.965567588806152,-1.6095995903015137,-0.662877082824707,2.8722012042999268,-49.628570556640625
433,143805688,0.62263954,-0.4109018,-0.60088605,-0.2870819,9.932622909545898,-1.2676467895507812,-1.0789804458618164,8.33971881866455,-50.342559814453125
434,143822355,0.6183304,-0.4120394,-0.60622853,-0.2835103,9.719657897949219,-1.1744098663330078,-0.6247387528419495,10.133792877197266,-52.47858428955078
435,143839022,0.61343765,-0.41362268,-0.6116743,-0.2801166,9.628595352172852,-1.0339492559432983,-0.9861370921134949,6.045464992523193,-55.724185943603516
436,143855689,0.6077322,-0.41556793,-0.6173851,-0.2771293,9.843311309814453,-0.9840275049209595,-0.9734906554222107,1.0092108249664307,-59.80572509765625
437,143872356,0.6009965,-0.41800463,-0.6233647,-0.27475813,10.077934265136719,-1.1115937232971191,-1.069547414779663,-6.091560363769531,-64.48502349853516
438,143889023,0.59305155,-0.42075184,-0.6300066,-0.27267134,10.406253814697266,-1.3018245697021484,-1.1738052368164062,-10.817401885986328,-72.18490600585938
439,143905690,0.5839489,-0.4234316,-0.63754725,-0.2706343,10.594256401062012,-1.6430147886276245,-1.261382818222046,-12.424348831176758,-80.60676574707031
440,143922357,0.57352376,-0.42591205,-0.6461339,-0.26866475,11.02358627319336,-1.4919681549072266,-1.544561743736267,-13.827668190002441,-90.05329895019531
441,143939024,0.56162614,-0.42840603,-0.6554343,-0.2673025,11.379176139831543,-1.0735987424850464,-1.2603410482406616,-19.576644897460938,-97.67342376708984
442,143955691,0.5478777,-0.43144637,-0.6651209,-0.26701766,11.66634750366211,-0.5891784429550171,0.006526753306388855,-31.28761100769043,-105.36556243896484
443,143972358,0.5314434,-0.43515384,-0.67508173,-0.2692096,13.234390258789062,-0.6928413510322571,-2.8850200176239014,-52.59917068481445,-112.61969757080078
444,143989025,0.5141951,-0.4381652,-0.6860011,-0.27021718,14.976393699645996,-1.3540048599243164,1.384970784187317,-45.220611572265625,-122.17876434326172
445,144005692,0.49296418,-0.44337097,-0.6962523,-0.2750297,14.009492874145508,0.8380579948425293,0.5645389556884766,-84.1789779663086,-131.33424377441406
446,144022359,0.4690826,-0.44898495,-0.7063045,-0.28197187,15.5097074508667,-0.5844556093215942,2.5245392322540283,-104.21194458007812,-137.73675537109375
447,144039026,0.44222063,-0.4546784,-0.7169599,-0.28927007,17.056852340698242,-3.1920857429504395,3.8143606185913086,-114.23128509521484,-153.37208557128906
448,144055693,0.41486585,-0.45971423,-0.7279072,-0.29444963,16.394376754760742,-5.587247371673584,7.119769096374512,-102.75999450683594,-162.20016479492188
449,144072360,0.3887276,-0.46764705,-0.73543525,-0.29888517,14.813325881958008,-6.572491645812988,9.366148948669434,-110.4039077758789,-154.81817626953125
450,144089027,0.3636792,-0.47577614,-0.742919,-0.29907548,10.777169227600098,-4.672224998474121,5.409520149230957,-86.08415985107422,-163.50967407226562
451,144105694,0.34154686,-0.47716305,-0.7539003,-0.29545817,11.468358993530273,3.0280017852783203,-3.3528664112091064,-33.067626953125,-156.12156677246094
452,144122361,0.31712955,-0.48360693,-0.757004,-0.30413523,16.048133850097656,-6.172128677368164,-5.96848726272583,-132.1484832763672,-119.46002197265625
453,144139028,0.29537627,-0.49153632,-0.75992787,-0.30603063,19.43779754638672,-12.992938041687012,-3.797712802886963,-91.67888641357422,-130.9270477294922
454,144155695,0.2851129,-0.49370965,-0.7684144,-0.29069075,11.51126766204834,-0.7851552367210388,-0.9197410941123962,60.45270919799805,-128.4765625
455,144172362,0.27222085,-0.49757197,-0.77158123,-0.28806335,10.822476387023926,2.5551395416259766,4.579412460327148,-29.599925994873047,-92.26580047607422
456,144189029,0.25744575,-0.505117,-0.76695263,-0.30060327,10.22801399230957,-3.2570788860321045,4.086583137512207,-138.80712890625,-43.230133056640625
457,144205696,0.25058395,-0.5114671,-0.75961506,-0.313997,8.456863403320312,-5.083895206451416,2.377448081970215,-119.3336410522461,8.597945213317871
458,144222363,0.25756428,-0.51397455,-0.7530908,-0.31991467,6.33469295501709,-3.283299684524536,1.4071553945541382,-23.27855110168457,61.4006233215332
459,144239030,0.27647686,-0.51370895,-0.74636793,-0.32031062,5.23026180267334,-1.2640808820724487,3.1916744709014893,51.927001953125,110.05211639404297
460,144255697,0.30334392,-0.51178044,-0.73722345,-0.32025766,4.86127233505249,-0.47419771552085876,4.343947887420654,80.16356658935547,157.47158813476562
461,144272364,0.33593273,-0.50811344,-0.72466284,-0.32223296,4.798285007476807,0.5521736741065979,3.7387900352478027,86.14054870605469,204.47943115234375
462,144289031,0.37252757,-0.502855,-0.70830905,-0.3265861,5.856069564819336,0.9626176357269287,3.536656618118286,83.58507537841797,244.96421813964844
463,144305698,0.4114061,-0.49641788,-0.6874691,-0.33421683,7.209286212921143,1.3944065570831299,2.7238593101501465,68.48429870605469,281.4890441894531
464,144322365,0.45190182,-0.48809627,-0.6625131,-0.3444176,8.985918045043945,1.6556644439697266,2.035522699356079,57.74543380737305,313.8246154785156
465,144339032,0.4939267,-0.4771505,-0.633256,-0.35686278,11.244491577148438,2.213303804397583,1.7625973224639893,50.63823699951172,347.8649597167969
466,144355699,0.53631365,-0.46419594,-0.5989341,-0.37170935,13.904702186584473,2.1615211963653564,1.2242213487625122,35.772891998291016,379.42718505859375
467,144372366,0.57997113,-0.4485126,-0.56089115,-0.38454035,16.307275772094727,0.7278047800064087,-0.9583556652069092,48.69038391113281,398.91290283203125
468,144389033,0.6258506,-0.4262365,-0.52273643,-0.39163774,19.11382484436035,1.6554841995239258,-3.7707245349884033,103.67965698242188,407.7138366699219
469,144405700,0.6696402,-0.39885888,-0.48585638,-0.39552188,22.875843048095703,3.541893243789673,-6.966451168060303,134.4932861328125,399.1120300292969
470,144422367,0.7060692,-0.3730978,-0.45104536,-0.3985255,26.082298278808594,1.5001485347747803,-11.69991683959961,115.3877182006836,358.2958679199219
471,144439034,0.7330322,-0.35304922,-0.42259005,-0.39929682,22.663259506225586,-0.30123984813690186,-19.78867530822754,87.67948150634766,276.92144775390625
472,144455701,0.7483724,-0.34316668,-0.40299162,-0.39971662,14.357698440551758,1.2570863962173462,-26.130887985229492,33.59392166137695,170.13064575195312
473,144472368,0.75154334,-0.3447756,-0.39380577,-0.40153414,10.499988555908203,4.176856517791748,-27.42693519592285,-29.439619064331055,55.02275466918945
474,144489035,0.7458095,-0.35324064,-0.39465234,-0.4040283,10.744697570800781,5.304450988769531,-26.24148178100586,-60.049800872802734,-37.789833068847656
475,144505702,0.73351556,-0.3659005,-0.40433967,-0.40568644,11.692289352416992,1.1218969821929932,-22.14744758605957,-70.61775970458984,-114.18659973144531
476,144522369,0.7200048,-0.3765497,-0.42115,-0.4030338,12.117735862731934,-2.254901647567749,-13.336735725402832,-31.619808197021484,-158.38124084472656
477,144539036,0.71282595,-0.37851754,-0.43621755,-0.397892,20.818742752075195,-14.779300689697266,37.86944580078125,30.183610916137695,-113.5783462524414
478,144555703,0.71157634,-0.37541595,-0.44502643,-0.3932857,4.52346134185791,-2.172391653060913,26.76402473449707,51.6865348815918,-50.292015075683594
479,144572370,0.7048562,-0.38453153,-0.45434776,-0.38585147,6.2108001708984375,8.897284507751465,-17.194469451904297,-12.230692863464355,-110.22512817382812
480,144589037,0.6966795,-0.39139366,-0.46843806,-0.37684807,24.631057739257812,-12.200276374816895,-17.892791748046875,12.408587455749512,-135.81590270996094
481,144605704,0.69591236,-0.38552943,-0.48461512,-0.36362264,15.236845016479492,4.42382287979126,6.505564212799072,112.41062927246094,-100.0362319946289
482,144622371,0.68550175,-0.3973169,-0.49209622,-0.36064965,7.988981246948242,2.2241179943084717,0.5124070048332214,-53.55223846435547,-107.57645416259766
483,144639038,0.6805579,-0.40127307,-0.49979523,-0.35500124,10.092296600341797,-0.327006995677948,2.442694902420044,7.880143165588379,-78.01036834716797
484,144655705,0.6761325,-0.4058311,-0.5048132,-0.35115483,8.876720428466797,-2.8581528663635254,1.2495404481887817,-6.24525260925293,-60.21844482421875
485,144672372,0.6748112,-0.4070099,-0.50950664,-0.3455083,9.02676010131836,-3.6850507259368896,3.3042449951171875,23.59111976623535,-44.8275146484375
486,144689039,0.6749605,-0.40672013,-0.51281095,-0.34063494,8.83604621887207,-3.2826120853424072,2.09167742729187,28.50944709777832,-27.62812614440918
487,144705706,0.67602783,-0.4057272,-0.515412,-0.3357417,10.5603666305542,-2.4747750759124756,1.0762916803359985,32.760711669921875,-19.57141876220703
488,144722373,0.6778009,-0.40388852,-0.51779336,-0.33068153,10.605870246887207,-1.109489917755127,1.9422755241394043,38.74469757080078,-14.582984924316406
489,144739040,0.67964804,-0.4025101,-0.5195101,-0.32584292,10.722084045410156,-2.087172269821167,1.3851391077041626,34.50062561035156,-11.680713653564453
490,144755707,0.6827047,-0.3982094,-0.52295345,-0.31916067,8.840659141540527,-3.3507742881774902,1.4720569849014282,61.953800201416016,-14.004334449768066
491,144772374,0.6857866,-0.39343956,-0.526811,-0.31204548,8.249436378479004,-3.7124388217926025,1.4126948118209839,66.68882751464844,-16.037052154541016
492,144789041,0.688094,-0.38991734,-0.5296172,-0.30658916,9.323233604431152,-0.6686253547668457,0.8790934681892395,50.448787689208984,-12.097188949584961
493,144805708,0.688336,-0.38935354,-0.5317523,-0.30304632,9.918718338012695,-0.767848551273346,0.44411230087280273,22.52740478515625,-17.563297271728516
494,144822375,0.6874123,-0.39005792,-0.5342328,-0.29985765,9.722589492797852,-1.8625575304031372,0.7665067315101624,12.82703971862793,-25.163158416748047
495,144839042,0.68593895,-0.39061776,-0.537786,-0.29612812,8.981160163879395,-2.7008442878723145,0.5712133646011353,16.233020782470703,-33.415138244628906
496,144855709,0.68435115,-0.39017943,-0.5423329,-0.2920593,8.86232852935791,-2.515073776245117,0.6576015949249268,23.910179138183594,-37.41553497314453
497,144872376,0.68202627,-0.39009023,-0.547204,-0.28850925,9.392194747924805,-2.234687089920044,0.7638025879859924,19.004072189331055,-41.01122283935547
498,144889043,0.6785901,-0.39125472,-0.5519122,-0.28605613,9.369797706604004,-1.8860453367233276,0.5256238579750061,5.692993640899658,-43.985374450683594
499,144905710,0.6737914,-0.39408833,-0.5561517,-0.28529802,9.598984718322754,-2.1410017013549805,0.9030421376228333,-13.116521835327148,-45.70256423950195
500,144922377,0.6677691,-0.39820156,-0.5600741,-0.28607216,9.349250793457031,-1.618848204612732,0.07068925350904465,-28.844449996948242,-47.284820556640625
501,144939044,0.6606113,-0.40351295,-0.5636779,-0.28816205,9.776962280273438,-1.4778846502304077,0.7306429147720337,-43.14958572387695,-48.956905364990234
502,144955711,0.65211236,-0.41022533,-0.56741023,-0.2907068,9.343962669372559,-1.5060698986053467,0.4608802795410156,-54.744651794433594,-56.265419006347656
503,144972378,0.64224714,-0.41768068,-0.57212627,-0.29280216,8.829389572143555,-1.9291852712631226,-0.1338115632534027,-58.213191986083984,-68.77116394042969
