PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
634,161114354,0.24773191,0.60245156,-0.5878655,0.47968355,5.754705429077148,3.9739537239074707,2.810392379760742,7.915076732635498,164.51531982421875
635,161131021,0.27329168,0.5975597,-0.57220316,0.49073252,6.122619152069092,2.900167465209961,2.162485122680664,-15.338089942932129,189.5651397705078
636,161147688,0.3031862,0.59182024,-0.5538881,0.50103456,6.978119373321533,1.7513985633850098,1.2405142784118652,-28.73200798034668,211.4014129638672
637,161164355,0.33343992,0.58600014,-0.53139967,0.51287127,8.386652946472168,1.7781776189804077,0.5266801118850708,-10.13682746887207,227.9986572265625
638,161181022,0.36527973,0.5791674,-0.5056068,0.5248794,10.355194091796875,0.9646158814430237,0.7169042825698853,-6.569895267486572,245.64453125
639,161197689,0.39678967,0.5721974,-0.47581053,0.5373576,11.618935585021973,0.8974253535270691,0.14602279663085938,10.48342227935791,256.9317626953125
640,161214356,0.42990872,0.56421,-0.44430476,0.54721075,12.395180702209473,2.4626221656799316,1.195801854133606,-0.8985828757286072,260.3013610839844
641,161231023,0.4668151,0.5524356,-0.41395995,0.5527537,14.055870056152344,1.6700478792190552,2.0610930919647217,-44.33721923828125,265.9789733886719
642,161247690,0.50535804,0.53755754,-0.3830704,0.5557903,16.613292694091797,1.8646529912948608,2.0702548027038574,-65.5908203125,274.6712646484375
643,161264357,0.5472541,0.51685107,-0.35576397,0.55390483,19.5915584564209,1.2003229856491089,1.2895686626434326,-124.92333984375,275.1453857421875
644,161281024,0.586389,0.4936949,-0.32938242,0.5512907,22.776945114135742,-2.3470795154571533,-3.3026766777038574,-129.63584899902344,271.6484069824219
645,161297691,0.617254,0.47411662,-0.30225986,0.55031866,24.479707717895508,-5.847427845001221,-9.21275520324707,-80.58727264404297,247.90994262695312
646,161314358,0.63951737,0.4618332,-0.27594388,0.54916614,22.103769302368164,-5.730184078216553,-13.964330673217773,-25.006498336791992,198.43865966796875
647,161331025,0.65706927,0.45303878,-0.2569258,0.5449824,16.169225692749023,-5.072816371917725,-18.496057510375977,-28.020858764648438,134.65777587890625
648,161347692,0.66816866,0.4474089,-0.24960232,0.5395139,13.793859481811523,-8.693056106567383,-21.45429039001465,-39.733524322509766,54.63089370727539
649,161364359,0.67223805,0.44665164,-0.25207353,0.5339081,13.665325164794922,-10.644381523132324,-20.04708480834961,-32.310813903808594,-20.848779678344727
650,161381026,0.67238134,0.44658518,-0.26587725,0.5270435,12.95126724243164,-8.900003433227539,-17.970867156982422,-60.85988235473633,-86.3614501953125
651,161397693,0.6683822,0.4477084,-0.28731146,0.51988,12.780242919921875,-7.044942378997803,-15.027975082397461,-70.85687255859375,-134.37924194335938
652,161414360,0.6610453,0.45167956,-0.30514097,0.51564926,15.780654907226562,2.125394105911255,11.016644477844238,-28.8254451751709,-125.4986343383789
653,161431027,0.6548997,0.45867386,-0.3073547,0.51600206,7.816136360168457,22.196914672851562,38.15071487426758,46.205814361572266,-48.5177001953125
654,161447694,0.647455,0.46400166,-0.31573734,0.5155725,3.0802087783813477,-7.654463291168213,0.22945646941661835,19.281635284423828,-75.7009506225586
655,161464361,0.6274817,0.48325366,-0.32332465,0.51787466,10.535455703735352,-5.7024054527282715,-13.518543243408203,130.0055389404297,-140.01780700683594
656,161481028,0.62328744,0.48656493,-0.33945006,0.509452,24.532812118530273,10.276473999023438,3.467205762863159,-45.46635055541992,-120.5913314819336
657,161497695,0.6158798,0.49221858,-0.35131142,0.5049688,11.892553329467773,-10.433333396911621,-2.7302465438842773,-0.552822470664978,-104.82949829101562
658,161514362,0.6004549,0.50697726,-0.35441196,0.50677454,9.504138946533203,6.647043228149414,1.9567917585372925,110.74444580078125,-97.4165267944336
659,161531029,0.5969473,0.5112177,-0.36264232,0.50080055,10.711225509643555,2.8644139766693115,2.723911762237549,-11.058422088623047,-80.02362823486328
660,161547696,0.59033376,0.5183241,-0.3663076,0.49866363,8.363219261169434,1.0171726942062378,1.94696843624115,36.90836715698242,-65.41817474365234
661,161564363,0.58575106,0.52331847,-0.36978024,0.49628267,8.357992172241211,5.436173439025879,3.2397513389587402,21.14443016052246,-53.15510940551758
662,161581030,0.5837104,0.52549154,-0.37413707,0.49311528,8.968050003051758,4.438912391662598,3.129271984100342,-4.377508640289307,-43.465633392333984
663,161597697,0.5834332,0.5256571,-0.37905377,0.48949862,9.291836738586426,2.7031376361846924,2.0405969619750977,-21.858667373657227,-36.002525329589844
664,161614364,0.58313775,0.52640593,-0.38353255,0.48554114,9.9376859664917,2.553415298461914,2.060295820236206,-18.865549087524414,-37.492923736572266
665,161631031,0.5828591,0.52711093,-0.38830292,0.4813011,10.216812133789062,1.4672404527664185,1.5561673641204834,-20.819826126098633,-39.49860382080078
666,161647698,0.58149445,0.528946,-0.39270097,0.47735384,10.026187896728516,2.312119722366333,1.8501112461090088,-10.341097831726074,-43.588905334472656
667,161664365,0.58129525,0.5297083,-0.39821255,0.47215706,9.397183418273926,2.3672330379486084,1.397241234779358,-25.896127700805664,-45.92143630981445
668,161681032,0.582296,0.52939636,-0.40435338,0.4660148,9.050012588500977,2.7581119537353516,0.5650081038475037,-39.1895751953125,-45.11077880859375
669,161697699,0.5835941,0.5286559,-0.4107444,0.459598,9.423836708068848,2.304626703262329,0.9194528460502625,-43.55200958251953,-44.91493606567383
670,161714366,0.58525246,0.52724254,-0.41714704,0.4533032,9.45952033996582,2.206308603286743,0.7279943227767944,-47.254390716552734,-41.37517166137695
671,161731033,0.58668643,0.52565044,-0.42362908,0.44724625,10.008371353149414,2.147908926010132,0.5368849039077759,-46.724586486816406,-40.919864654541016
672,161747700,0.5874655,0.5244264,-0.4297554,0.4417828,9.636528015136719,2.4430747032165527,0.6508273482322693,-40.05113220214844,-40.38160705566406
673,161764367,0.58694786,0.5241784,-0.43532172,0.43729252,9.311325073242188,1.965330719947815,0.35656338930130005,-26.856979370117188,-41.40736389160156
674,161781034,0.5853879,0.5247193,-0.4401095,0.43392938,9.424896240234375,2.041954517364502,0.40627992153167725,-14.201476097106934,-39.69745635986328
675,161797701,0.5836122,0.52533466,-0.44471666,0.4308688,9.38493537902832,2.169564723968506,0.3263998031616211,-11.669075012207031,-38.75558853149414
676,161814368,0.5812263,0.5262475,-0.44955915,0.42794463,9.748953819274902,2.289768695831299,0.33557936549186707,-8.550064086914062,-41.95513916015625
677,161831035,0.5780161,0.52766025,-0.45422876,0.42561558,9.191378593444824,2.2969374656677246,0.29237276315689087,-1.2217216491699219,-43.13277053833008
678,161847702,0.5737016,0.5297027,-0.45916378,0.4236161,9.158879280090332,2.0580148696899414,-0.223535418510437,5.541159629821777,-48.28507995605469
679,161864369,0.5685611,0.5322308,-0.46405965,0.42203987,9.559444427490234,2.032323122024536,0.27621760964393616,11.914904594421387,-50.61227035522461
680,161881036,0.56279767,0.5351083,-0.46954608,0.42005318,9.175718307495117,1.7119133472442627,-0.022764649242162704,12.53887939453125,-57.427635192871094
681,161897703,0.55709577,0.53757894,-0.47614306,0.4170627,9.524556159973145,1.905214786529541,0.404030978679657,4.290971279144287,-64.04742431640625
682,161914370,0.5503705,0.5402865,-0.4840078,0.41342425,9.892058372497559,1.8746187686920166,0.12045588344335556,3.2259979248046875,-75.33049774169922
683,161931037,0.5424758,0.5429591,-0.49254695,0.41026023,10.789546966552734,1.9955521821975708,-0.08806875348091125,7.099971771240234,-79.91673278808594
684,161947704,0.53301674,0.54592,-0.5013407,0.40807176,11.158732414245605,2.101630210876465,-0.1193450540304184,16.602691650390625,-83.34033966064453
685,161964371,0.52131194,0.54954207,-0.51023006,0.40731198,12.37956428527832,1.6076836585998535,-0.44627559185028076,32.1132926940918,-87.92806243896484
686,161981038,0.5068129,0.55414873,-0.5184968,0.40892693,13.266189575195312,1.036257266998291,-0.16280364990234375,56.27677917480469,-89.28972625732422
687,161997705,0.48832285,0.56002915,-0.5268687,0.4126959,13.87150764465332,0.5242993235588074,0.9105042815208435,83.30917358398438,-99.26863098144531
688,162014372,0.46645722,0.5652899,-0.53551567,0.41962877,15.540629386901855,0.10608605295419693,-0.6214406490325928,104.91191101074219,-98.49373626708984
689,162031039,0.44030783,0.57129335,-0.5472633,0.42456573,17.95331382751465,5.46348237991333,3.468451738357544,107.65265655517578,-134.12911987304688
690,162047706,0.4140345,0.5761666,-0.5634253,0.42327255,15.499093055725098,3.816443681716919,7.26714563369751,68.39476776123047,-169.16607666015625
691,162064373,0.38599524,0.5794122,-0.58508927,0.4158847,18.015316009521484,1.1247076988220215,8.217408180236816,31.1403865814209,-211.13316345214844
692,162081040,0.36095184,0.58124095,-0.60683703,0.40450194,19.74608612060547,2.8961181640625,15.421245574951172,-0.8685156106948853,-211.21054077148438
693,162097707,0.3237828,0.5922968,-0.6192312,0.40112653,16.242679595947266,4.816932201385498,13.91760540008545,129.94984436035156,-232.3472137451172
694,162114374,0.2743685,0.6114969,-0.6169947,0.41244596,11.746491432189941,18.06069564819336,6.813549041748047,300.97418212890625,-214.63450622558594
695,162131041,0.24593017,0.61860555,-0.62093276,0.41387,7.206374168395996,9.326739311218262,-3.7618203163146973,130.40145874023438,-144.5669403076172
696,162147708,0.24530685,0.6117531,-0.6381645,0.39790592,11.087570190429688,-5.890781402587891,-4.256547451019287,-123.56757354736328,-82.51558685302734
697,162164375,0.2413115,0.6106132,-0.6407349,0.39796892,15.818811416625977,2.5988271236419678,6.080528736114502,10.67930793762207,-20.79964256286621
698,162181042,0.22890574,0.6147225,-0.6285934,0.41783863,10.106891632080078,4.853724956512451,7.0497026443481445,182.23092651367188,35.31105041503906
699,162197709,0.21465458,0.61816674,-0.61311287,0.44259024,4.926919937133789,2.051452398300171,2.2831437587738037,219.7001190185547,55.111480712890625
700,162214376,0.2141424,0.6177679,-0.60007775,0.4608827,2.9577434062957764,5.8064188957214355,2.2196881771087646,120.93675231933594,93.65813446044922
701,162231043,0.22864248,0.6148182,-0.58757,0.4737964,3.9182517528533936,5.394200325012207,2.8297808170318604,29.557228088378906,140.05787658691406
702,162247710,0.25144583,0.60946363,-0.5739332,0.48572657,5.472366809844971,4.129171848297119,2.2254650592803955,-9.616405487060547,179.05908203125
703,162264377,0.2797834,0.60303015,-0.5581296,0.49655575,7.107361316680908,3.1281938552856445,1.7195947170257568,-31.782978057861328,203.6372528076172
704,162281044,0.31152266,0.59592223,-0.539687,0.50652605,7.523573398590088,1.6785407066345215,0.9832506775856018,-41.4709587097168,220.51222229003906
705,162297711,0.34299457,0.5887194,-0.516882,0.5182637,8.683184623718262,1.6832412481307983,0.6937531232833862,-18.824663162231445,236.44241333007812
706,162314378,0.37547365,0.5802288,-0.49081865,0.53052,10.478181838989258,0.0688573345541954,0.13497862219810486,-12.48446273803711,254.4071502685547
707,162331045,0.40698984,0.5720726,-0.46042854,0.5432293,11.557377815246582,1.4334681034088135,0.2132679522037506,9.53551959991455,262.9278259277344
708,162347712,0.4412674,0.56191725,-0.4293839,0.5524146,12.932193756103516,1.895643711090088,1.5995649099349976,-15.642023086547852,267.1199035644531
709,162364379,0.47875428,0.5476671,-0.39929515,0.558049,14.909890174865723,0.8319346308708191,1.9167311191558838,-54.598819732666016,275.541259765625
710,162381046,0.5165289,0.5309012,-0.36799625,0.56206834,17.713069915771484,1.1983084678649902,1.1550700664520264,-63.761566162109375,283.8969421386719
711,162397713,0.5543413,0.5110079,-0.33777124,0.5634605,20.476518630981445,-0.23663310706615448,-0.588922381401062,-85.8172836303711,282.6846618652344
712,162414380,0.58855045,0.4900626,-0.308626,0.5640899,21.942340850830078,-3.0467820167541504,-3.541660785675049,-83.12586975097656,271.59906005859375
713,162431047,0.61439836,0.47395158,-0.27942336,0.5655151,22.473834991455078,-4.521476745605469,-9.630716323852539,-33.466880798339844,238.02291870117188
714,162447714,0.6321881,0.46566343,-0.25208065,0.5656426,20.065454483032227,-4.209334850311279,-14.12293815612793,16.10952377319336,180.0733642578125
715,162464381,0.6458798,0.46025872,-0.23295899,0.5627892,15.102876663208008,-5.265862941741943,-16.71425437927246,4.602450847625732,116.54227447509766
716,162481048,0.65210384,0.46010885,-0.22311652,0.559714,13.42024040222168,-8.970393180847168,-18.48963737487793,15.285311698913574,42.41385269165039
717,162497715,0.6527293,0.46333206,-0.2234487,0.5561826,13.130348205566406,-8.76714038848877,-17.033824920654297,8.244629859924316,-26.133291244506836
718,162514382,0.6503043,0.46715182,-0.23365758,0.55161387,12.519830703735352,-6.7358832359313965,-15.747488021850586,-18.743303298950195,-80.6539077758789
719,162531049,0.6446033,0.472523,-0.25030878,0.5464014,12.559328079223633,-5.842329502105713,-13.074447631835938,-26.772205352783203,-122.60758972167969
720,162547716,0.63509434,0.48019516,-0.26863945,0.5421264,13.100062370300293,-1.893397331237793,-4.480404376983643,-8.914992332458496,-142.14463806152344
721,162564383,0.63079447,0.48709986,-0.27366817,0.53845906,15.792411804199219,26.98248863220215,47.748863220214844,21.232421875,-69.53302764892578
722,162581050,0.63414,0.4813226,-0.28888154,0.5317357,-1.2111272811889648,2.1004042625427246,12.581962585449219,-102.79019927978516,-62.750999450683594
723,162597717,0.6259134,0.4876842,-0.30306152,0.5277789,7.85556173324585,-14.614991188049316,-13.102171897888184,-2.273803949356079,-116.50333404541016
724,162614384,0.6167521,0.4967401,-0.31736892,0.5216735,21.457067489624023,7.432156085968018,-4.0057268142700195,7.503860950469971,-135.92953491210938
725,162631051,0.61890733,0.4941508,-0.33590397,0.5098407,17.719209671020508,-3.7646055221557617,0.9887391328811646,-108.21263885498047,-106.91464233398438
726,162647718,0.60697424,0.5052902,-0.34313366,0.50845236,6.861911296844482,0.12044709920883179,0.05512455850839615,61.830928802490234,-103.96770477294922
727,162664385,0.60426944,0.50935376,-0.35193965,0.5015536,11.385765075683594,4.343407154083252,4.051408767700195,-18.27448844909668,-83.17855072021484
728,162681052,0.598964,0.5158689,-0.35660014,0.4979539,9.107601165771484,-0.9071386456489563,2.0792901515960693,23.29730796813965,-69.15798950195312
729,162697719,0.5920815,0.5235398,-0.35750788,0.49752784,8.484850883483887,4.485733509063721,3.1728012561798096,54.28122329711914,-50.277103424072266
730,162714386,0.58852327,0.52750856,-0.3594209,0.49617738,8.795408248901367,5.321612358093262,3.257314920425415,21.534713745117188,-36.8736686706543
731,162731053,0.5871473,0.529042,-0.36195743,0.4943275,9.1926851272583,3.318233013153076,2.3682026863098145,0.4091576039791107,-27.518321990966797
732,162747720,0.5863019,0.5303237,-0.36428586,0.4922427,10.065455436706543,2.692105770111084,2.4041404724121094,-2.4132981300354004,-25.36331558227539
733,162764387,0.5856489,0.5314606,-0.3669364,0.48981938,10.402140617370605,2.442401170730591,2.1116716861724854,-5.633451461791992,-26.930416107177734
734,162781054,0.58543473,0.5323622,-0.36979827,0.48693532,9.737556457519531,2.8944785594940186,1.8695335388183594,-10.057662963867188,-27.57088851928711
735,162797721,0.5858291,0.5323643,-0.37278956,0.4841702,9.854669570922852,2.132079601287842,1.7480881214141846,-16.036218643188477,-23.10187339782715
736,162814388,0.58683026,0.5313828,-0.375184,0.4821827,9.04007625579834,3.3992855548858643,1.3916187286376953,-18.23719596862793,-13.026999473571777
737,162831055,0.58797127,0.53054494,-0.3770682,0.48024154,8.39334487915039,3.7804365158081055,1.2680293321609497,-16.35680389404297,-10.917338371276855
738,162847722,0.58899605,0.52998036,-0.3788904,0.47817022,8.741647720336914,3.645394802093506,1.024435043334961,-14.958247184753418,-12.348348617553711
739,162864389,0.59036297,0.5290644,-0.3815306,0.47539163,8.872637748718262,3.1877810955047607,0.9826273322105408,-22.159526824951172,-16.19297981262207
740,162881056,0.5908209,0.52863044,-0.38421234,0.47314042,9.416495323181152,2.006774425506592,0.6292694211006165,-15.648097038269043,-18.405105590820312
741,162897723,0.5902035,0.5288122,-0.38683143,0.47157133,9.911968231201172,1.044830322265625,0.7300071716308594,-7.232769966125488,-20.514989852905273
742,162914390,0.588934,0.52949864,-0.3895582,0.47014123,9.794098854064941,1.7705562114715576,1.1365277767181396,-2.793557643890381,-23.818618774414062
743,162931057,0.58733594,0.53040737,-0.3927548,0.4684535,9.657047271728516,2.1384775638580322,1.1296062469482422,-2.9066531658172607,-28.25875473022461
744,162947724,0.58517605,0.5315835,-0.3966559,0.46653244,9.07165813446045,2.611257553100586,0.9315837025642395,-2.6760528087615967,-34.334373474121094
745,162964391,0.5821216,0.53313464,-0.40139824,0.46452326,8.763884544372559,3.072667121887207,0.971916913986206,-0.8355944752693176,-41.68632507324219
746,162981058,0.57835084,0.5347985,-0.40716666,0.4622948,8.819211959838867,2.691570997238159,0.9468690156936646,-1.6389211416244507,-48.93582534790039
747,162997725,0.5740626,0.5365495,-0.413868,0.4596527,8.926847457885742,2.6813251972198486,0.7367402911186218,-3.5114312171936035,-55.894405364990234
748,163014392,0.5694831,0.5384067,-0.42164555,0.45609486,9.29113483428955,2.5865085124969482,1.2525781393051147,-8.024364471435547,-64.68762969970703
749,163031059,0.5640686,0.5407126,-0.43089104,0.4514307,8.982778549194336,1.7062612771987915,0.36931636929512024,-10.985350608825684,-78.36315155029297
750,163047726,0.5582348,0.5429629,-0.4417439,0.44545224,9.323312759399414,2.238924264907837,0.9188863635063171,-18.524599075317383,-90.55504608154297
751,163064393,0.55147403,0.5451677,-0.45430607,0.4384915,9.893178939819336,2.3488962650299072,0.7240520119667053,-23.45493507385254,-103.46519470214844
752,163081060,0.54320997,0.5473577,-0.46790832,0.431723,10.928308486938477,2.1717121601104736,0.5991504192352295,-20.411149978637695,-111.34457397460938
753,163097727,0.5331567,0.5500397,-0.48109445,0.42632005,11.519126892089844,1.6433135271072388,0.31091660261154175,-6.2084527015686035,-111.87223052978516
754,163114394,0.5196092,0.5544346,-0.4931684,0.42354897,12.718350410461426,1.2694050073623657,0.4393312335014343,25.253150939941406,-114.42748260498047
755,163131061,0.5025095,0.5605518,-0.5029961,0.42457184,13.253884315490723,1.1487635374069214,0.8187467455863953,64.35689544677734,-109.00952911376953
756,163147728,0.48346278,0.5658268,-0.51347077,0.42714378,14.151908874511719,0.7319803833961487,2.0413196086883545,72.42269897460938,-109.56147003173828
757,163164395,0.4583667,0.5736388,-0.5217218,0.43433303,16.321331024169922,2.371025562286377,-0.4026840329170227,127.23373413085938,-113.0397720336914
758,163181062,0.43775806,0.57532644,-0.536894,0.43487057,16.942779541015625,3.028169870376587,5.242087364196777,45.697235107421875,-126.71133422851562
759,163197729,0.41201037,0.580789,-0.5545288,0.4306154,14.90046215057373,2.981161594390869,8.872748374938965,52.346282958984375,-183.39210510253906
760,163214396,0.38559154,0.58495724,-0.5740326,0.42382896,17.952777862548828,1.565061092376709,7.571824073791504,36.18171691894531,-197.57904052734375
761,163231063,0.35789272,0.59274554,-0.58873844,0.41707638,17.0347843170166,4.695310115814209,14.256219863891602,65.05004119873047,-200.3751983642578
762,163247730,0.31325552,0.608617,-0.5951706,0.42098537,13.923361778259277,5.292442798614502,7.655632019042969,220.93531799316406,-228.44131469726562
763,163264397,0.26131397,0.6287572,-0.58904105,0.435213,11.418241500854492,17.905874252319336,3.1185550689697266,339.3918762207031,-200.52426147460938
764,163281064,0.24457851,0.6317656,-0.5989686,0.42695504,9.072607040405273,2.6241674423217773,-2.0687031745910645,17.170608520507812,-132.66200256347656
765,163297731,0.24286121,0.62665135,-0.6132081,0.4150934,13.387691497802734,-4.837558269500732,-0.5174193978309631,-89.21227264404297,-69.8813247680664
766,163314398,0.23415968,0.6274894,-0.6104711,0.42279035,14.566557884216309,5.588132858276367,8.104010581970215,81.71905517578125,-3.7186994552612305
767,163331065,0.21529526,0.6324846,-0.5956078,0.4459402,6.878965377807617,3.855076551437378,5.067316055297852,232.41773986816406,27.684452056884766
768,163347732,0.20118225,0.6345033,-0.5810707,0.46828228,3.888876438140869,4.23492956161499,2.751796245574951,203.03555297851562,52.260398864746094
769,163364399,0.20481877,0.6325816,-0.5708524,0.48168224,3.7513232231140137,5.0993828773498535,3.1399190425872803,70.50171661376953,90.86710357666016
770,163381066,0.21946312,0.6292381,-0.55975956,0.49250865,4.941080570220947,4.874673843383789,3.2771830558776855,13.425454139709473,128.81512451171875
771,163397733,0.24223694,0.623753,-0.54865247,0.50123274,5.736854553222656,4.2644734382629395,2.2800796031951904,-33.02022933959961,158.27499389648438
772,163414400,0.27073088,0.617174,-0.5350416,0.5094426,7.20780086517334,2.901420831680298,1.313189148902893,-52.682647705078125,185.5867919921875
773,163431067,0.3029745,0.6093228,-0.5191474,0.5171252,7.821641445159912,1.8457220792770386,0.8362413048744202,-64.90941619873047,205.85165405273438
774,163447734,0.33421782,0.6012553,-0.49846688,0.527562,8.965279579162598,2.3058078289031982,0.3012687563896179,-34.31315994262695,224.56309509277344
775,163464401,0.36605734,0.59186035,-0.47443715,0.5390854,10.919364929199219,0.7679975032806396,-0.326352059841156,-23.952795028686523,243.6205291748047
776,163481068,0.3960608,0.5828571,-0.44585332,0.55193204,12.03194522857666,1.7766402959823608,-0.3566044867038727,5.704820156097412,253.03909301757812
777,163497735,0.4285744,0.5718789,-0.41702998,0.56157345,12.897873878479004,2.802046298980713,0.7822365760803223,-18.659141540527344,256.0497741699219
778,163514402,0.46389386,0.55760026,-0.38884673,0.5680519,14.549518585205078,1.7057386636734009,1.0928620100021362,-50.972076416015625,262.5290222167969
779,163531069,0.49971867,0.5411739,-0.3596612,0.57276195,17.006696701049805,1.380389928817749,0.216720312833786,-60.5860595703125,268.6978454589844
780,163547736,0.53574806,0.5227133,-0.33099324,0.57462054,19.019962310791016,1.6902912855148315,-1.1356267929077148,-77.43925476074219,264.8409729003906
781,163564403,0.5698211,0.50295913,-0.30276185,0.5750405,20.695035934448242,-0.10773234069347382,-2.592101573944092,-80.18290710449219,258.7384033203125
782,163581070,0.5987143,0.4842027,-0.27555868,0.57546216,22.154081344604492,-4.0027947425842285,-7.056515216827393,-62.42975997924805,240.00445556640625
783,163597737,0.61781853,0.47422475,-0.24700065,0.5765432,20.775598526000977,-4.680909633636475,-11.95911979675293,12.909102439880371,194.5352020263672
784,163614404,0.6315443,0.46951753,-0.2231808,0.5752353,15.804288864135742,-4.396739959716797,-14.63034725189209,29.972063064575195,136.6619415283203
785,163631071,0.64037097,0.46738946,-0.2098557,0.57221764,12.36987018585205,-7.545858860015869,-16.162548065185547,12.824797630310059,67.93592071533203
786,163647738,0.64352715,0.4684506,-0.20682552,0.5689029,12.937471389770508,-9.570510864257812,-16.63823699951172,4.132648944854736,1.012468695640564
787,163664405,0.64357656,0.47056237,-0.21410023,0.56439525,12.481270790100098,-7.440524101257324,-16.08098030090332,-23.238121032714844,-56.861549377441406
788,163681072,0.6406894,0.47412977,-0.22988161,0.5584559,11.672431945800781,-6.8986077308654785,-14.027779579162598,-42.43953323364258,-109.02361297607422
789,163697739,0.63273305,0.4813252,-0.24932232,0.5530043,13.166340827941895,-4.711978435516357,-10.182632446289062,-23.23375701904297,-145.42535400390625
790,163714406,0.62480146,0.4897018,-0.260971,0.5492812,18.58142852783203,18.979909896850586,37.561073303222656,14.396485328674316,-110.18892669677734
791,163731073,0.6280654,0.48381615,-0.2734769,0.54467106,0.3754519522190094,10.781383514404297,25.81865692138672,-89.35210418701172,-43.029476165771484
792,163747740,0.6238133,0.48591232,-0.28632954,0.5410749,5.863192558288574,-11.027273178100586,-9.887694358825684,-29.238250732421875,-85.2886962890625
793,163764407,0.61429286,0.49452588,-0.3038807,0.5345515,16.107667922973633,-4.8301286697387695,-7.024343013763428,-6.9345808029174805,-149.79583740234375
794,163781074,0.6152674,0.49368045,-0.32379058,0.5223847,19.660036087036133,8.218038558959961,5.556286334991455,-103.05372619628906,-122.19913482666016
795,163797741,0.6100908,0.49661,-0.33784112,0.5167513,7.3490705490112305,-5.701801300048828,-4.916062355041504,-30.613557815551758,-102.4805679321289
796,163814408,0.60387737,0.5037056,-0.34611607,0.51168054,13.637845993041992,6.2692484855651855,4.050250053405762,12.222392082214355,-93.51580810546875
797,163831075,0.602209,0.50616294,-0.35597372,0.5044072,10.019076347351074,-0.36457034945487976,2.3248491287231445,-33.58717727661133,-80.58827209472656
798,163847742,0.5962701,0.5132379,-0.3596202,0.5017198,8.763972282409668,0.9854734539985657,2.357974052429199,33.159358978271484,-65.38230895996094
799,163864409,0.59175193,0.51867914,-0.36215407,0.49964625,8.513957023620605,4.853157997131348,3.390831470489502,26.80484390258789,-49.51485824584961
800,163881076,0.58927864,0.5217822,-0.3647367,0.49745512,9.271651268005371,3.698195457458496,3.0568995475769043,9.543218612670898,-37.02214431762695
801,163897743,0.58708894,0.5247234,-0.36657038,0.4955991,9.579588890075684,1.7594854831695557,2.0142641067504883,11.27545166015625,-31.532148361206055
802,163914410,0.58386683,0.5290697,-0.36694282,0.494508,10.260208129882812,2.0955593585968018,2.8796656131744385,27.58023452758789,-30.27151107788086
803,163931077,0.5816747,0.5322603,-0.36823317,0.4927052,10.063041687011719,2.137632131576538,1.8589534759521484,14.27933406829834,-30.027137756347656
804,163947744,0.58211094,0.5328002,-0.37150028,0.48914102,9.715472221374512,3.561001777648926,2.0849151611328125,-17.093996047973633,-28.750818252563477
805,163964411,0.5847888,0.5305905,-0.3762946,0.4846634,9.540511131286621,3.0518717765808105,1.8143240213394165,-43.777523040771484,-23.243776321411133
806,163981078,0.58670217,0.528687,-0.38055676,0.4810901,8.795644760131836,2.9042809009552,0.9861763715744019,-35.64192581176758,-20.806716918945312
807,163997745,0.58825785,0.5271896,-0.38451082,0.4776778,8.860048294067383,3.3282277584075928,1.3759762048721313,-31.263288497924805,-21.26089096069336
808,164014412,0.5893584,0.52601045,-0.3885763,0.474319,9.231431007385254,2.606161594390869,1.0330300331115723,-28.548856735229492,-23.769119262695312
809,164031079,0.58926845,0.5257767,-0.39240548,0.47152928,8.954933166503906,3.166368007659912,1.2317848205566406,-18.12151527404785,-27.019142150878906
810,164047746,0.5885509,0.5256686,-0.39673844,0.46891296,8.64102554321289,3.1004889011383057,0.8991478681564331,-16.5064754486084,-30.53805923461914
811,164064413,0.5872484,0.5255497,-0.4020052,0.4661857,8.855310440063477,3.0496811866760254,0.8291279077529907,-17.749162673950195,-36.279361724853516
812,164081080,0.5858739,0.52508825,-0.40847096,0.46280244,8.929241180419922,2.763278007507324,1.0558853149414062,-24.5261287689209,-42.59413528442383
813,164097747,0.5840127,0.524836,-0.41580552,0.4588928,9.47938060760498,2.1271705627441406,0.8710578680038452,-26.167251586914062,-50.029869079589844
814,164114414,0.58128923,0.52526385,-0.42372486,0.4545972,9.617979049682617,1.7649049758911133,0.7144299149513245,-23.2726993560791,-58.383575439453125
815,164131081,0.57720137,0.5268918,-0.43176243,0.45033893,9.371077537536621,1.630094051361084,0.4196033477783203,-13.808691024780273,-66.44886016845703
816,164147748,0.5717561,0.5296254,-0.43969893,0.44638237,9.590398788452148,2.1286401748657227,1.1446412801742554,-3.2939746379852295,-72.4101791381836
817,164164415,0.56483096,0.53352886,-0.44740078,0.442884,9.733724594116211,1.825725793838501,0.19373655319213867,8.800366401672363,-77.8892593383789
818,164181082,0.5571066,0.53832424,-0.45443124,0.43969533,10.018446922302246,1.5185948610305786,0.3127031624317169,18.194021224975586,-79.3216781616211
819,164197749,0.54817957,0.5442822,-0.46121842,0.4365021,9.74322509765625,1.0814907550811768,0.3061663508415222,27.819990158081055,-85.68327331542969
820,164214416,0.5378352,0.5508744,-0.46844056,0.43339878,10.237784385681152,1.406990647315979,0.26575279235839844,34.497066497802734,-93.39103698730469
821,164231083,0.5265922,0.5572405,-0.4762958,0.43049574,10.773536682128906,2.175705671310425,0.3508704602718353,35.82109451293945,-97.19860076904297
